2.883071899414062500e+01,3.182028198242187500e+01,3.073904418945312500e+01,2.956652832031250000e+01,2.913543701171875000e+01,2.990444946289062500e+01,3.145434570312500000e+01,2.989556884765625000e+01,2.542898559570312500e+01,2.240197753906250000e+01,4.185665893554687500e+01,4.249005126953125000e+01,4.535470581054687500e+01,4.791235351562500000e+01,4.977670288085937500e+01,4.944448852539062500e+01,4.727749633789062500e+01,4.340878295898437500e+01,4.423486328125000000e+01,4.183200073242187500e+01,6.504373168945312500e+01,6.643164062500000000e+01,6.480221557617187500e+01,6.475320434570312500e+01,6.473587036132812500e+01,6.573226928710937500e+01,6.656329345703125000e+01,6.703912353515625000e+01,6.882107543945312500e+01,6.684652709960937500e+01,7.986270141601562500e+01,7.658895874023437500e+01,7.766510009765625000e+01,7.878305053710937500e+01,7.795593261718750000e+01,7.750064086914062500e+01,7.803582763671875000e+01,8.379614257812500000e+01,7.812643432617187500e+01,7.199603271484375000e+01,2.367557525634765625e+02,2.189889678955078125e+02,2.315579376220703125e+02,2.278166198730468750e+02,2.254361419677734375e+02,2.301812896728515625e+02,2.295715179443359375e+02,2.278074493408203125e+02,2.294363250732421875e+02,2.320966186523437500e+02
3.002450561523437500e+01,3.331240844726562500e+01,3.219378662109375000e+01,3.104458618164062500e+01,3.072802734375000000e+01,3.153735351562500000e+01,3.324765014648437500e+01,3.125286865234375000e+01,2.771282958984375000e+01,2.457470703125000000e+01,4.531802368164062500e+01,4.568051147460937500e+01,4.854653930664062500e+01,5.144601440429687500e+01,5.342947387695312500e+01,5.320764160156250000e+01,5.120504760742187500e+01,4.767434692382812500e+01,4.797454833984375000e+01,4.509176635742187500e+01,7.117489624023437500e+01,7.276171875000000000e+01,7.076348876953125000e+01,7.041448974609375000e+01,6.998989868164062500e+01,7.179406738281250000e+01,7.185162353515625000e+01,7.204006958007812500e+01,7.330844116210937500e+01,7.088162231445312500e+01,8.466363525390625000e+01,8.141891479492187500e+01,8.268463134765625000e+01,8.371478271484375000e+01,8.323376464843750000e+01,8.272982788085937500e+01,8.400668334960937500e+01,9.030706787109375000e+01,8.269354248046875000e+01,7.946429443359375000e+01,2.610540161132812500e+02,2.419932250976562500e+02,2.570382385253906250e+02,2.540224761962890625e+02,2.506117553710937500e+02,2.549911499023437500e+02,2.531273040771484375e+02,2.508223419189453125e+02,2.517479095458984375e+02,2.551325988769531250e+02
2.809823608398437500e+01,3.148089599609375000e+01,3.099792480468750000e+01,3.008291625976562500e+01,3.009869384765625000e+01,3.130010986328125000e+01,3.326489257812500000e+01,3.111419677734375000e+01,2.899197387695312500e+01,2.694512939453125000e+01,4.976220703125000000e+01,4.889785766601562500e+01,5.074151611328125000e+01,5.249902343750000000e+01,5.406121826171875000e+01,5.244186401367187500e+01,5.079336547851562500e+01,4.694964599609375000e+01,4.714495849609375000e+01,4.417565917968750000e+01,6.639056396484375000e+01,6.909625244140625000e+01,6.684167480468750000e+01,6.647735595703125000e+01,6.647964477539062500e+01,6.959829711914062500e+01,6.929025268554687500e+01,6.892053222656250000e+01,6.920104980468750000e+01,6.710522460937500000e+01,8.132431030273437500e+01,7.900448608398437500e+01,8.087637329101562500e+01,8.301071166992187500e+01,8.272494506835937500e+01,8.153601074218750000e+01,8.399258422851562500e+01,8.926733398437500000e+01,8.155410766601562500e+01,8.175814819335937500e+01,2.895882568359375000e+02,2.691850891113281250e+02,2.900457153320312500e+02,2.874155883789062500e+02,2.870989074707031250e+02,2.908462829589843750e+02,2.890791625976562500e+02,2.852020263671875000e+02,2.860234985351562500e+02,2.900258178710937500e+02
3.072305297851562500e+01,3.420742797851562500e+01,3.314944458007812500e+01,3.200241088867187500e+01,3.209271240234375000e+01,3.325305175781250000e+01,3.547851562500000000e+01,3.332684326171875000e+01,3.076281738281250000e+01,2.754626464843750000e+01,4.958547973632812500e+01,4.897476196289062500e+01,5.160711669921875000e+01,5.403918457031250000e+01,5.562347412109375000e+01,5.526596069335937500e+01,5.479574584960937500e+01,5.185827636718750000e+01,5.175439453125000000e+01,4.870034790039062500e+01,7.633276367187500000e+01,7.854760742187500000e+01,7.625546264648437500e+01,7.516653442382812500e+01,7.416775512695312500e+01,7.732183837890625000e+01,7.760421752929687500e+01,7.664947509765625000e+01,7.673446655273437500e+01,7.445837402343750000e+01,9.006524658203125000e+01,8.739871215820312500e+01,8.896417236328125000e+01,9.042666625976562500e+01,9.009860229492187500e+01,9.037277221679687500e+01,9.379901123046875000e+01,9.841909790039062500e+01,9.447390747070312500e+01,9.498004150390625000e+01,3.111101684570312500e+02,2.889416503906250000e+02,3.091155395507812500e+02,3.053811035156250000e+02,3.031316528320312500e+02,3.068219604492187500e+02,3.051874694824218750e+02,3.022016601562500000e+02,3.044342956542968750e+02,3.085279235839843750e+02
2.563055419921875000e+01,2.937991333007812500e+01,2.958294677734375000e+01,2.896527099609375000e+01,2.952920532226562500e+01,3.120797729492187500e+01,3.362161254882812500e+01,3.142141723632812500e+01,3.110287475585937500e+01,2.958428955078125000e+01,5.438632202148437500e+01,5.330734252929687500e+01,5.532217407226562500e+01,5.651846313476562500e+01,5.632394409179687500e+01,5.477066040039062500e+01,5.438348388671875000e+01,5.050350952148437500e+01,5.202972412109375000e+01,4.904339599609375000e+01,7.119079589843750000e+01,7.513656616210937500e+01,7.303173828125000000e+01,7.279342651367187500e+01,7.229446411132812500e+01,7.549435424804687500e+01,7.658963012695312500e+01,7.475836181640625000e+01,7.440765380859375000e+01,7.246041870117187500e+01,8.821322631835937500e+01,8.589749145507812500e+01,8.818997192382812500e+01,9.040426635742187500e+01,8.891806030273437500e+01,9.119546508789062500e+01,9.621984863281250000e+01,9.844375610351562500e+01,9.710241699218750000e+01,9.742120361328125000e+01,3.534841003417968750e+02,3.320195617675781250e+02,3.513301696777343750e+02,3.440629577636718750e+02,3.420750732421875000e+02,3.459205932617187500e+02,3.447464599609375000e+02,3.429618225097656250e+02,3.458063659667968750e+02,3.490601196289062500e+02
2.798992919921875000e+01,3.170004272460937500e+01,3.163226318359375000e+01,3.102877807617187500e+01,3.185842895507812500e+01,3.374261474609375000e+01,3.629809570312500000e+01,3.406851196289062500e+01,3.335266113281250000e+01,3.072927856445312500e+01,5.612500000000000000e+01,5.544537353515625000e+01,5.836462402343750000e+01,5.990197753906250000e+01,5.951913452148437500e+01,5.901681518554687500e+01,5.926495361328125000e+01,5.572372436523437500e+01,5.695849609375000000e+01,5.450610351562500000e+01,7.940875244140625000e+01,8.262039184570312500e+01,8.072650146484375000e+01,7.943411254882812500e+01,7.828469848632812500e+01,8.108847045898437500e+01,8.210940551757812500e+01,8.022967529296875000e+01,8.028561401367187500e+01,7.836138916015625000e+01,9.522998046875000000e+01,9.337670898437500000e+01,9.604547119140625000e+01,9.737249755859375000e+01,9.579751586914062500e+01,9.894885253906250000e+01,1.043322448730468750e+02,1.063635864257812500e+02,1.068914184570312500e+02,1.085812072753906250e+02,3.715628051757812500e+02,3.468947448730468750e+02,3.642532653808593750e+02,3.572261047363281250e+02,3.551747436523437500e+02,3.601943664550781250e+02,3.594857788085937500e+02,3.579345092773437500e+02,3.606602783203125000e+02,3.635246276855468750e+02
2.618576049804687500e+01,3.005422973632812500e+01,3.046466064453125000e+01,3.048251342773437500e+01,3.178469848632812500e+01,3.413476562500000000e+01,3.715783691406250000e+01,3.515347290039062500e+01,3.449176025390625000e+01,3.285394287109375000e+01,5.890542602539062500e+01,5.812527465820312500e+01,6.084866333007812500e+01,6.210937500000000000e+01,6.163778686523437500e+01,6.135147094726562500e+01,6.078839111328125000e+01,5.735229492187500000e+01,5.853793334960937500e+01,5.706735229492187500e+01,8.040692138671875000e+01,8.363403320312500000e+01,8.239929199218750000e+01,8.105905151367187500e+01,7.976797485351562500e+01,8.234872436523437500e+01,8.312741088867187500e+01,8.124020385742187500e+01,8.133724975585937500e+01,8.002145385742187500e+01,9.778512573242187500e+01,9.556341552734375000e+01,9.855441284179687500e+01,9.913037109375000000e+01,9.626690673828125000e+01,9.993392944335937500e+01,1.059136352539062500e+02,1.056051940917968750e+02,1.071297302246093750e+02,1.109300231933593750e+02,3.876488342285156250e+02,3.583492431640625000e+02,3.746617126464843750e+02,3.665419006347656250e+02,3.645207824707031250e+02,3.705727844238281250e+02,3.697879333496093750e+02,3.686237182617187500e+02,3.712643737792968750e+02,3.731724853515625000e+02
2.907507324218750000e+01,3.233197021484375000e+01,3.272744750976562500e+01,3.239678955078125000e+01,3.310256958007812500e+01,3.494580078125000000e+01,3.734713745117187500e+01,3.458154296875000000e+01,3.365069580078125000e+01,3.291067504882812500e+01,5.820016479492187500e+01,5.581695556640625000e+01,5.788195800781250000e+01,6.007220458984375000e+01,6.093908691406250000e+01,6.223797607421875000e+01,6.265771484375000000e+01,5.875796508789062500e+01,6.000564575195312500e+01,5.852795410156250000e+01,8.406842041015625000e+01,8.817974853515625000e+01,8.861294555664062500e+01,8.818389892578125000e+01,8.792584228515625000e+01,8.998965454101562500e+01,8.978045654296875000e+01,8.788095092773437500e+01,8.826065063476562500e+01,8.985110473632812500e+01,1.104409179687500000e+02,1.082738037109375000e+02,1.102380981445312500e+02,1.109533996582031250e+02,1.099111022949218750e+02,1.132596435546875000e+02,1.214243774414062500e+02,1.211710205078125000e+02,1.248172302246093750e+02,1.350035400390625000e+02,4.445197753906250000e+02,4.119601440429687500e+02,4.328235168457031250e+02,4.243184509277343750e+02,4.246193237304687500e+02,4.309268798828125000e+02,4.312052307128906250e+02,4.301373596191406250e+02,4.300794067382812500e+02,4.277785644531250000e+02
3.398385620117187500e+01,3.647875976562500000e+01,3.610998535156250000e+01,3.552886962890625000e+01,3.593716430664062500e+01,3.711837768554687500e+01,3.916357421875000000e+01,3.579153442382812500e+01,3.384402465820312500e+01,3.275445556640625000e+01,5.797143554687500000e+01,5.528228759765625000e+01,5.639343261718750000e+01,5.754623413085937500e+01,5.789801025390625000e+01,5.919195556640625000e+01,6.078179931640625000e+01,5.749121093750000000e+01,5.894281005859375000e+01,5.705239868164062500e+01,8.550665283203125000e+01,8.965600585937500000e+01,8.943719482421875000e+01,8.902359008789062500e+01,8.900576782226562500e+01,9.059423828125000000e+01,9.114236450195312500e+01,8.868453979492187500e+01,8.683972167968750000e+01,8.557189941406250000e+01,1.069850158691406250e+02,1.066242980957031250e+02,1.107853393554687500e+02,1.114367980957031250e+02,1.108305358886718750e+02,1.133282165527343750e+02,1.192213745117187500e+02,1.202608337402343750e+02,1.226285400390625000e+02,1.319898681640625000e+02,4.448855590820312500e+02,4.128402404785156250e+02,4.401390380859375000e+02,4.354219970703125000e+02,4.357294616699218750e+02,4.378917541503906250e+02,4.365050964355468750e+02,4.346298522949218750e+02,4.347819519042968750e+02,4.338801879882812500e+02
3.927548217773437500e+01,4.175177001953125000e+01,4.071017456054687500e+01,3.951458740234375000e+01,3.935058593750000000e+01,4.008236694335937500e+01,4.176211547851562500e+01,3.865863037109375000e+01,3.553646850585937500e+01,3.298437500000000000e+01,5.912670898437500000e+01,5.769476318359375000e+01,5.997613525390625000e+01,6.094149780273437500e+01,6.079925537109375000e+01,6.178231811523437500e+01,6.300192260742187500e+01,5.934005737304687500e+01,6.163711547851562500e+01,5.982894897460937500e+01,9.322958374023437500e+01,9.677441406250000000e+01,9.772579956054687500e+01,9.720117187500000000e+01,9.649157714843750000e+01,9.813336181640625000e+01,9.863281250000000000e+01,9.583724975585937500e+01,9.323202514648437500e+01,9.065640258789062500e+01,1.110656127929687500e+02,1.104456481933593750e+02,1.123151550292968750e+02,1.137854003906250000e+02,1.149480895996093750e+02,1.169063110351562500e+02,1.226900329589843750e+02,1.249011840820312500e+02,1.281130981445312500e+02,1.351335144042968750e+02,4.435534057617187500e+02,4.164174499511718750e+02,4.439069824218750000e+02,4.417879638671875000e+02,4.419235534667968750e+02,4.433063354492187500e+02,4.415334777832031250e+02,4.395661010742187500e+02,4.410873107910156250e+02,4.415411376953125000e+02
4.018887329101562500e+01,4.213711547851562500e+01,4.122705078125000000e+01,4.035488891601562500e+01,4.042904663085937500e+01,4.149563598632812500e+01,4.329406738281250000e+01,4.013336181640625000e+01,3.758892822265625000e+01,3.498348999023437500e+01,6.252053833007812500e+01,6.112249755859375000e+01,6.398925781250000000e+01,6.515646362304687500e+01,6.442251586914062500e+01,6.513415527343750000e+01,6.669900512695312500e+01,6.308483886718750000e+01,6.523477172851562500e+01,6.416336059570312500e+01,1.016081237792968750e+02,1.043774108886718750e+02,1.059317016601562500e+02,1.048319091796875000e+02,1.043952941894531250e+02,1.058549804687500000e+02,1.064051818847656250e+02,1.029325866699218750e+02,1.000099792480468750e+02,9.734179687500000000e+01,1.186845397949218750e+02,1.184176635742187500e+02,1.208215637207031250e+02,1.216304626464843750e+02,1.244505310058593750e+02,1.283032836914062500e+02,1.325775451660156250e+02,1.336285095214843750e+02,1.367978820800781250e+02,1.443302612304687500e+02,4.659003906250000000e+02,4.309035339355468750e+02,4.573957519531250000e+02,4.552232360839843750e+02,4.560104064941406250e+02,4.581189270019531250e+02,4.552205200195312500e+02,4.538138732910156250e+02,4.541784057617187500e+02,4.543402709960937500e+02
3.889395141601562500e+01,4.152990722656250000e+01,4.111474609375000000e+01,4.046234130859375000e+01,4.096322631835937500e+01,4.217898559570312500e+01,4.429333496093750000e+01,4.129040527343750000e+01,4.016275024414062500e+01,3.735485839843750000e+01,6.636291503906250000e+01,6.380328369140625000e+01,6.658813476562500000e+01,6.778775024414062500e+01,6.697827148437500000e+01,6.716940307617187500e+01,6.928372192382812500e+01,6.617022705078125000e+01,6.753771972656250000e+01,6.669854736328125000e+01,1.077758178710937500e+02,1.103187561035156250e+02,1.132234497070312500e+02,1.115423889160156250e+02,1.111866149902343750e+02,1.122659606933593750e+02,1.120076293945312500e+02,1.073804626464843750e+02,1.044264526367187500e+02,1.018411560058593750e+02,1.243418273925781250e+02,1.253022766113281250e+02,1.277564697265625000e+02,1.261178283691406250e+02,1.270232849121093750e+02,1.339513244628906250e+02,1.381268615722656250e+02,1.377298278808593750e+02,1.410256958007812500e+02,1.507552795410156250e+02,4.707964477539062500e+02,4.322104797363281250e+02,4.562950134277343750e+02,4.512916870117187500e+02,4.515598754882812500e+02,4.551304626464843750e+02,4.521611328125000000e+02,4.523599243164062500e+02,4.541658630371093750e+02,4.543179016113281250e+02
3.661288452148437500e+01,3.851675415039062500e+01,3.844699096679687500e+01,3.818789672851562500e+01,3.927737426757812500e+01,4.114047241210937500e+01,4.345166015625000000e+01,4.077893066406250000e+01,4.086349487304687500e+01,3.837908935546875000e+01,6.803909301757812500e+01,6.505346679687500000e+01,6.605343627929687500e+01,6.643139648437500000e+01,6.481188964843750000e+01,6.535928344726562500e+01,6.685943603515625000e+01,6.300402832031250000e+01,6.441165161132812500e+01,6.291879272460937500e+01,1.068174438476562500e+02,1.086553039550781250e+02,1.096397399902343750e+02,1.079259948730468750e+02,1.074984741210937500e+02,1.070831909179687500e+02,1.062586364746093750e+02,1.017940979003906250e+02,9.906390380859375000e+01,9.812347412109375000e+01,1.208125610351562500e+02,1.214357299804687500e+02,1.225978088378906250e+02,1.208708496093750000e+02,1.237966613769531250e+02,1.311156616210937500e+02,1.315305175781250000e+02,1.267172241210937500e+02,1.307188110351562500e+02,1.326452636718750000e+02,4.622032775878906250e+02,4.255322265625000000e+02,4.524534912109375000e+02,4.499360656738281250e+02,4.512063903808593750e+02,4.517401733398437500e+02,4.469401855468750000e+02,4.486212463378906250e+02,4.499537048339843750e+02,4.515405578613281250e+02
