2.666033935546875000e+01,2.867102050781250000e+01,2.971258544921875000e+01,3.018395996093750000e+01,3.220489501953125000e+01,3.433007812500000000e+01,3.682754516601562500e+01,3.458599853515625000e+01,3.388796997070312500e+01,3.270239257812500000e+01,6.277230834960937500e+01,5.957919311523437500e+01,5.923526000976562500e+01,5.898617553710937500e+01,5.955548095703125000e+01,6.044610595703125000e+01,6.338555908203125000e+01,5.779040527343750000e+01,6.129946899414062500e+01,4.975460815429687500e+01,9.120935058593750000e+01,8.187817382812500000e+01,8.082824707031250000e+01,8.216937255859375000e+01,8.133340454101562500e+01,8.357174682617187500e+01,8.467623901367187500e+01,8.343206787109375000e+01,8.182968139648437500e+01,8.291131591796875000e+01,9.414447021484375000e+01,8.997186279296875000e+01,9.096264648437500000e+01,9.032952880859375000e+01,9.023345947265625000e+01,8.741101074218750000e+01,9.065173339843750000e+01,8.619842529296875000e+01,8.488427734375000000e+01,9.524859619140625000e+01,1.136186828613281250e+02,1.243204650878906250e+02,1.268356018066406250e+02,1.270177612304687500e+02,1.256919250488281250e+02,1.285823974609375000e+02,1.287592468261718750e+02,1.330708007812500000e+02,1.355916137695312500e+02,1.416142272949218750e+02
2.575112915039062500e+01,2.832479858398437500e+01,2.944677734375000000e+01,2.995025634765625000e+01,3.201852416992187500e+01,3.372045898437500000e+01,3.613427734375000000e+01,3.408709716796875000e+01,3.356762695312500000e+01,3.222985839843750000e+01,6.182070922851562500e+01,5.945056152343750000e+01,6.013543701171875000e+01,6.037951660156250000e+01,6.131353759765625000e+01,6.281140136718750000e+01,6.705035400390625000e+01,6.309640502929687500e+01,6.516876220703125000e+01,5.346224975585937500e+01,9.569332885742187500e+01,8.921282958984375000e+01,9.020236206054687500e+01,9.142269897460937500e+01,8.976354980468750000e+01,9.247769165039062500e+01,9.286706542968750000e+01,9.071426391601562500e+01,8.903411865234375000e+01,8.927548217773437500e+01,1.021402282714843750e+02,1.000405578613281250e+02,1.062251892089843750e+02,1.096346435546875000e+02,1.114326477050781250e+02,1.101051635742187500e+02,1.136972656250000000e+02,1.087132568359375000e+02,9.901718139648437500e+01,1.055057373046875000e+02,1.360330200195312500e+02,1.458356628417968750e+02,1.481985778808593750e+02,1.501781616210937500e+02,1.502841186523437500e+02,1.514531250000000000e+02,1.503567504882812500e+02,1.533341064453125000e+02,1.532647094726562500e+02,1.543581848144531250e+02
2.553112792968750000e+01,2.798596191406250000e+01,2.916146850585937500e+01,2.963711547851562500e+01,3.182891845703125000e+01,3.369787597656250000e+01,3.604959106445312500e+01,3.413781738281250000e+01,3.355630493164062500e+01,3.233789062500000000e+01,6.191625976562500000e+01,5.993807983398437500e+01,6.080130004882812500e+01,6.080447387695312500e+01,6.150601196289062500e+01,6.262457275390625000e+01,6.643826293945312500e+01,6.160079956054687500e+01,6.312637329101562500e+01,5.192465209960937500e+01,9.669522094726562500e+01,9.071502685546875000e+01,9.216503906250000000e+01,9.347061157226562500e+01,9.161230468750000000e+01,9.428964233398437500e+01,9.443011474609375000e+01,9.260537719726562500e+01,9.095800781250000000e+01,9.126016235351562500e+01,1.045808410644531250e+02,1.028997192382812500e+02,1.079273071289062500e+02,1.116471557617187500e+02,1.137113952636718750e+02,1.125606079101562500e+02,1.157820739746093750e+02,1.117062072753906250e+02,1.012980346679687500e+02,1.094294738769531250e+02,1.440529785156250000e+02,1.509064941406250000e+02,1.517967224121093750e+02,1.528315734863281250e+02,1.527858276367187500e+02,1.542561645507812500e+02,1.526468811035156250e+02,1.558750000000000000e+02,1.567204589843750000e+02,1.583045959472656250e+02
2.507388305664062500e+01,2.826412963867187500e+01,2.927667236328125000e+01,2.995925903320312500e+01,3.252102661132812500e+01,3.481579589843750000e+01,3.708398437500000000e+01,3.511380004882812500e+01,3.391555786132812500e+01,3.302087402343750000e+01,6.369021606445312500e+01,6.141073608398437500e+01,6.284710693359375000e+01,6.261779785156250000e+01,6.314797973632812500e+01,6.360296630859375000e+01,6.707269287109375000e+01,6.064147949218750000e+01,6.155267333984375000e+01,5.179937744140625000e+01,1.012483215332031250e+02,9.724929809570312500e+01,9.973437500000000000e+01,1.013270874023437500e+02,9.982962036132812500e+01,1.028616943359375000e+02,1.027215576171875000e+02,1.002586364746093750e+02,9.844940185546875000e+01,9.870944213867187500e+01,1.136380310058593750e+02,1.116945800781250000e+02,1.168413391113281250e+02,1.177621765136718750e+02,1.193590393066406250e+02,1.210177917480468750e+02,1.241314697265625000e+02,1.165774230957031250e+02,1.102661437988281250e+02,1.185965881347656250e+02,1.497028808593750000e+02,1.538359985351562500e+02,1.523735351562500000e+02,1.515062866210937500e+02,1.500937500000000000e+02,1.512789306640625000e+02,1.494755554199218750e+02,1.528778381347656250e+02,1.515900573730468750e+02,1.507118225097656250e+02
2.431341552734375000e+01,2.736581420898437500e+01,2.875161743164062500e+01,2.960937500000000000e+01,3.181164550781250000e+01,3.358746337890625000e+01,3.566549682617187500e+01,3.371127319335937500e+01,3.260968017578125000e+01,3.166702270507812500e+01,6.105838012695312500e+01,5.836187744140625000e+01,5.926419067382812500e+01,5.850024414062500000e+01,5.865377807617187500e+01,5.907644653320312500e+01,6.219009399414062500e+01,5.805459594726562500e+01,5.907064819335937500e+01,4.947079467773437500e+01,9.942321777343750000e+01,9.434671020507812500e+01,9.641687011718750000e+01,9.781646728515625000e+01,9.763043212890625000e+01,1.012257995605468750e+02,1.020104064941406250e+02,9.921798706054687500e+01,9.676593017578125000e+01,9.657894897460937500e+01,1.108392639160156250e+02,1.124732360839843750e+02,1.182125549316406250e+02,1.197434082031250000e+02,1.203335876464843750e+02,1.211419982910156250e+02,1.237460327148437500e+02,1.158627014160156250e+02,1.086538085937500000e+02,1.160794067382812500e+02,1.505693969726562500e+02,1.541485595703125000e+02,1.531073303222656250e+02,1.507584838867187500e+02,1.487767028808593750e+02,1.503864135742187500e+02,1.483679199218750000e+02,1.500913696289062500e+02,1.477728881835937500e+02,1.481564025878906250e+02
2.346481323242187500e+01,2.618655395507812500e+01,2.735321044921875000e+01,2.828851318359375000e+01,3.074319458007812500e+01,3.286840820312500000e+01,3.524417114257812500e+01,3.360568237304687500e+01,3.229327392578125000e+01,3.148867797851562500e+01,6.118093872070312500e+01,5.883111572265625000e+01,6.005773925781250000e+01,5.929409790039062500e+01,5.931781005859375000e+01,5.939929199218750000e+01,6.166397094726562500e+01,5.551708984375000000e+01,5.679452514648437500e+01,4.806262207031250000e+01,9.972784423828125000e+01,9.454251098632812500e+01,9.841165161132812500e+01,1.000908508300781250e+02,1.001564025878906250e+02,1.038403320312500000e+02,1.040556030273437500e+02,1.008278503417968750e+02,9.833721923828125000e+01,9.860345458984375000e+01,1.136197509765625000e+02,1.118307800292968750e+02,1.137557983398437500e+02,1.144869079589843750e+02,1.160968627929687500e+02,1.154176940917968750e+02,1.197228393554687500e+02,1.137641601562500000e+02,1.124816589355468750e+02,1.182435913085937500e+02,1.570534057617187500e+02,1.569096984863281250e+02,1.557274169921875000e+02,1.531913146972656250e+02,1.510356750488281250e+02,1.535075988769531250e+02,1.515470581054687500e+02,1.531129150390625000e+02,1.508463745117187500e+02,1.491657714843750000e+02
2.603268432617187500e+01,2.862655639648437500e+01,2.946008300781250000e+01,3.011593627929687500e+01,3.275451660156250000e+01,3.524929809570312500e+01,3.779629516601562500e+01,3.571997070312500000e+01,3.431359863281250000e+01,3.311447143554687500e+01,6.377307128906250000e+01,6.176135253906250000e+01,6.340563964843750000e+01,6.335107421875000000e+01,6.386288452148437500e+01,6.423815917968750000e+01,6.722982788085937500e+01,5.942294311523437500e+01,5.954797363281250000e+01,5.019366455078125000e+01,9.883874511718750000e+01,9.490863037109375000e+01,9.827758789062500000e+01,1.009342346191406250e+02,9.998742675781250000e+01,1.020611572265625000e+02,1.023309936523437500e+02,9.958129882812500000e+01,9.726885986328125000e+01,9.773443603515625000e+01,1.133037109375000000e+02,1.112496032714843750e+02,1.143200378417968750e+02,1.153676757812500000e+02,1.174385986328125000e+02,1.150849304199218750e+02,1.156257934570312500e+02,1.123124389648437500e+02,1.119992370605468750e+02,1.178916015625000000e+02,1.591343994140625000e+02,1.592070312500000000e+02,1.589604797363281250e+02,1.580815429687500000e+02,1.571613159179687500e+02,1.606676330566406250e+02,1.595314331054687500e+02,1.642689819335937500e+02,1.641434631347656250e+02,1.643848266601562500e+02
2.615884399414062500e+01,2.881268310546875000e+01,2.948641967773437500e+01,3.016842651367187500e+01,3.266561889648437500e+01,3.491314697265625000e+01,3.739511108398437500e+01,3.526638793945312500e+01,3.342044067382812500e+01,3.255902099609375000e+01,6.354730224609375000e+01,6.187640380859375000e+01,6.384478759765625000e+01,6.379690551757812500e+01,6.477227783203125000e+01,6.490765380859375000e+01,6.804156494140625000e+01,6.039920043945312500e+01,5.961138916015625000e+01,5.037750244140625000e+01,9.939407348632812500e+01,9.655416870117187500e+01,1.015581054687500000e+02,1.046206359863281250e+02,1.038494873046875000e+02,1.061633911132812500e+02,1.065232543945312500e+02,1.033901977539062500e+02,1.015932006835937500e+02,1.024838867187500000e+02,1.190626831054687500e+02,1.166984252929687500e+02,1.187971801757812500e+02,1.186204528808593750e+02,1.197905578613281250e+02,1.190948486328125000e+02,1.191978149414062500e+02,1.155333862304687500e+02,1.158139038085937500e+02,1.220841979980468750e+02,1.520143127441406250e+02,1.505184326171875000e+02,1.495737609863281250e+02,1.489652709960937500e+02,1.472786254882812500e+02,1.500802612304687500e+02,1.481661071777343750e+02,1.527344970703125000e+02,1.526923828125000000e+02,1.528916015625000000e+02
2.584002685546875000e+01,2.827917480468750000e+01,2.938235473632812500e+01,3.006866455078125000e+01,3.252819824218750000e+01,3.466259765625000000e+01,3.722317504882812500e+01,3.505270385742187500e+01,3.323693847656250000e+01,3.222277832031250000e+01,6.275363159179687500e+01,6.065313720703125000e+01,6.245755004882812500e+01,6.162225341796875000e+01,6.217999267578125000e+01,6.200445556640625000e+01,6.438632202148437500e+01,5.738757324218750000e+01,5.605850219726562500e+01,4.671472167968750000e+01,9.720822143554687500e+01,9.225244140625000000e+01,9.738543701171875000e+01,9.886492919921875000e+01,9.834790039062500000e+01,1.010017089843750000e+02,1.013226318359375000e+02,9.849792480468750000e+01,9.628103637695312500e+01,9.715289306640625000e+01,1.128740844726562500e+02,1.111599731445312500e+02,1.141991271972656250e+02,1.147429199218750000e+02,1.159903564453125000e+02,1.156781005859375000e+02,1.156914672851562500e+02,1.126158752441406250e+02,1.122555847167968750e+02,1.185036315917968750e+02,1.553310241699218750e+02,1.524542541503906250e+02,1.518564147949218750e+02,1.509134826660156250e+02,1.496062011718750000e+02,1.525416870117187500e+02,1.513416748046875000e+02,1.552399291992187500e+02,1.548203430175781250e+02,1.542703247070312500e+02
2.708078002929687500e+01,2.959234619140625000e+01,3.081756591796875000e+01,3.174053955078125000e+01,3.416589355468750000e+01,3.668237304687500000e+01,3.894555664062500000e+01,3.607925415039062500e+01,3.423812866210937500e+01,3.288528442382812500e+01,6.314349365234375000e+01,6.101559448242187500e+01,6.240682983398437500e+01,6.178494262695312500e+01,6.202780151367187500e+01,6.242010498046875000e+01,6.481036376953125000e+01,5.620330810546875000e+01,5.740774536132812500e+01,4.737530517578125000e+01,9.810629272460937500e+01,9.198608398437500000e+01,9.552105712890625000e+01,9.858001708984375000e+01,9.715844726562500000e+01,9.841052246093750000e+01,9.820947265625000000e+01,9.558938598632812500e+01,9.383096313476562500e+01,9.537680053710937500e+01,1.110312805175781250e+02,1.096003112792968750e+02,1.137238464355468750e+02,1.147388000488281250e+02,1.160070495605468750e+02,1.129815673828125000e+02,1.134450988769531250e+02,1.114417114257812500e+02,1.102235412597656250e+02,1.170069274902343750e+02,1.590798645019531250e+02,1.596763610839843750e+02,1.599808959960937500e+02,1.593149414062500000e+02,1.582562255859375000e+02,1.606159362792968750e+02,1.588717041015625000e+02,1.620140991210937500e+02,1.606538696289062500e+02,1.601966552734375000e+02
2.598818969726562500e+01,2.812451171875000000e+01,2.978497314453125000e+01,3.165664672851562500e+01,3.395697021484375000e+01,3.589157104492187500e+01,3.824429321289062500e+01,3.505258178710937500e+01,3.346472167968750000e+01,3.149029541015625000e+01,5.928143310546875000e+01,5.554617309570312500e+01,5.391738891601562500e+01,5.157037353515625000e+01,5.097775268554687500e+01,5.132046508789062500e+01,5.324801635742187500e+01,4.564059448242187500e+01,5.107400512695312500e+01,4.322833251953125000e+01,9.034896850585937500e+01,8.120050048828125000e+01,8.319943237304687500e+01,8.604824829101562500e+01,8.587149047851562500e+01,8.842098999023437500e+01,8.987329101562500000e+01,8.826788330078125000e+01,8.623553466796875000e+01,8.718255615234375000e+01,1.009671936035156250e+02,1.003431701660156250e+02,1.049113769531250000e+02,1.063565368652343750e+02,1.061184082031250000e+02,1.026789550781250000e+02,1.049102783203125000e+02,1.022969665527343750e+02,1.004689025878906250e+02,1.068383789062500000e+02,1.663735656738281250e+02,1.705959472656250000e+02,1.759745788574218750e+02,1.772506408691406250e+02,1.773363952636718750e+02,1.776542053222656250e+02,1.752883300781250000e+02,1.767290344238281250e+02,1.732205200195312500e+02,1.700025329589843750e+02
2.518005371093750000e+01,2.713693237304687500e+01,2.859219360351562500e+01,3.013562011718750000e+01,3.271777343750000000e+01,3.441284179687500000e+01,3.664431762695312500e+01,3.382965087890625000e+01,3.225186157226562500e+01,3.012051391601562500e+01,5.668557739257812500e+01,5.202587890625000000e+01,5.014257812500000000e+01,4.798684692382812500e+01,4.729974365234375000e+01,4.733105468750000000e+01,4.882720947265625000e+01,4.210174560546875000e+01,4.826119995117187500e+01,4.174322509765625000e+01,8.799960327148437500e+01,7.857025146484375000e+01,7.963467407226562500e+01,8.207043457031250000e+01,8.234069824218750000e+01,8.442306518554687500e+01,8.606594848632812500e+01,8.533554077148437500e+01,8.410244750976562500e+01,8.419088745117187500e+01,9.827688598632812500e+01,9.670983886718750000e+01,1.003695068359375000e+02,1.031262207031250000e+02,1.033683471679687500e+02,1.008310546875000000e+02,1.026056213378906250e+02,9.913128662109375000e+01,9.724829101562500000e+01,1.019651489257812500e+02,1.676308898925781250e+02,1.706457214355468750e+02,1.775730895996093750e+02,1.789324340820312500e+02,1.793099365234375000e+02,1.798934326171875000e+02,1.775593566894531250e+02,1.779130859375000000e+02,1.735620422363281250e+02,1.693193359375000000e+02
2.597357177734375000e+01,2.663333129882812500e+01,2.669458007812500000e+01,2.782733154296875000e+01,3.042919921875000000e+01,3.260949707031250000e+01,3.488497924804687500e+01,3.173062133789062500e+01,2.946649169921875000e+01,2.751376342773437500e+01,5.255685424804687500e+01,4.750927734375000000e+01,4.607015991210937500e+01,4.417224121093750000e+01,4.455163574218750000e+01,4.535494995117187500e+01,4.728738403320312500e+01,4.256970214843750000e+01,4.399487304687500000e+01,4.122247314453125000e+01,7.948959350585937500e+01,6.896585083007812500e+01,7.158001708984375000e+01,7.263796997070312500e+01,7.140075683593750000e+01,7.086877441406250000e+01,7.085003662109375000e+01,6.953836059570312500e+01,6.980203247070312500e+01,7.071087646484375000e+01,8.327795410156250000e+01,8.276519775390625000e+01,8.539929199218750000e+01,8.694061279296875000e+01,8.730465698242187500e+01,8.559399414062500000e+01,8.638543701171875000e+01,8.331774902343750000e+01,8.374725341796875000e+01,8.579440307617187500e+01,1.412305908203125000e+02,1.422366943359375000e+02,1.478884887695312500e+02,1.495238647460937500e+02,1.530989379882812500e+02,1.531618041992187500e+02,1.509007568359375000e+02,1.503424377441406250e+02,1.489836730957031250e+02,1.498155517578125000e+02
